category;Number;Name;Nickname;age;team;city;starttime
Элита;5;Баренцев Святослав;Cales;48;;Виджаянагар;10:31:00
Элита;12;Горяинов Поликарп;Rohim;55;НикоРысаки;Тикаль;10:31:30
Элита;13;Графов Модест;Fincob;29;;Фивы;10:32:00
Элита;23;Кайпанов Зиновий;Harrilliam;44;;Багерхат;10:32:30
Элита;27;Ковпак Владлен;Matver;27;;Виджаянагар;10:33:00
Элита;36;Луньков Лаврентий;Lukelix;54;;Карфаген;10:33:30
Элита;38;Мамин Радислав;Isaacvid;55;;Занаду;10:34:00
Элита;43;Песков Пимен;Samy;53;МигТим;Тикаль;10:34:30
Элита;44;Потапов Лукьян;Feja;48;СтройРысаки;Карфаген;10:35:00
Элита;46;Родин Изяслав;Lewlie;27;;Ктесифон;10:35:30
Элита;49;Ряполов Марк;Dymy;23;;Карфаген;10:36:00
Элита;50;Сафронов Кир;Finlie;25;;Виджаянагар;10:36:30
Элита;53;Стаин Максимильян;Theoden;54;РусРысаки;Виджаянагар;10:37:00
Элита;59;Угольников Елисей;Witian;44;СтройРысаки;Занаду;10:37:30
Элита;69;Шилов Мирон;Aaran;23;ЮгТим;Багерхат;10:38:00
Элита;71;Эмин Евграф;Fredcha;33;НикоРысаки;Ктесифон;10:38:30
Элита;73;Яковлев Филипп;Ronthan;49;;Карфаген;10:39:00
